,pred_proba
270,0.19202868642633486
271,0.0057917786891769525
272,0.17640077469442297
273,0.005283068146504812
274,0.5043936606152721
275,0.019748600609700993
276,0.01104262948273343
277,0.07591898327267699
278,0.053137121294035645
279,0.042902112870607204
280,0.03371901751263632
281,0.5134136993565664
282,0.0252437495407464
283,0.05822074424116692
284,0.05893106985374753
285,0.16574803208956704
286,0.01757804041292606
287,0.14990470077785664
288,0.008598425294584659
289,0.005881858920310229
290,0.37010939766722184
291,0.5535956156180212
292,0.11227572438662013
293,0.5937124576447547
294,0.0220574854974145
295,0.022710474028870012
296,0.02521606241769295
297,0.010572512986642635
298,0.01022310670156304
299,0.09417865636163489
300,0.038968460135509274
301,0.05380042745794626
302,0.4601072248591919
303,0.017937085840403464
304,0.029033410763273974
305,0.01910558097183035
306,0.016402016929973836
307,0.005402642175994868
308,0.43525389731916053
309,0.024263799791335743
310,0.002036277881055723
311,0.053142287432713035
312,0.262322944844813
313,0.0072556644974974835
314,0.03206477972316499
315,0.2592083245405099
316,0.0028916656640692122
317,0.11201635337038272
318,0.17848137163039485
319,0.018548351394784602
320,0.18922882390033122
321,0.041896808363181146
322,0.03448613559134385
323,0.060516832985002524
324,0.015836343308554345
325,0.00403166601183541
326,0.03907614583913414
327,0.22349962818059266
328,0.03504002763255115
329,0.5360718551894806
330,0.028685190000887994
331,0.641742471123414
332,0.15337341813042338
333,0.012042213237152315
334,0.17981888738292945
335,0.02490440387306684
336,0.01711994370261923
337,0.05460638898308093
338,0.01339472689067184
339,0.13087117348992888
340,0.2997853167239357
341,0.036052899281335454
342,0.07719215451844805
343,0.06502267806599467
344,0.12964607476995832
345,0.007846959569464679
346,0.0018477108729937847
347,0.008466889054301322
348,0.027382328437112816
349,0.24355210455323953
350,0.03757559619658965
351,0.030177399753498438
352,0.022087333759718723
353,0.006765173755718457
354,0.07267897398077616
355,0.15931907746892257
356,0.009070214908992569
357,0.0038850323422245803
358,0.007235953296315602
359,0.04504499896200338
360,0.11566141019513855
361,0.24567103280830416
362,0.022365937151869592
363,0.18427592632034126
364,0.023227403136663462
365,0.15823972002762593
366,0.004259264970416192
367,0.027695548126499082
368,0.02741019835667276
369,0.12414473852895225
370,0.14150873114549298
371,0.024692839256633257
372,0.009116725596496303
373,0.009320270201668061
374,0.025263942715458468
375,0.11379158812084221
376,0.008557884143931622
377,0.003606153257804864
378,0.009565357477102656
379,0.055825941717367454
380,0.04495110604908531
381,0.1429365074940399
382,0.4320286496356521
383,0.08597056781279201
384,0.011764048892702406
385,0.037400152847856395
386,0.013647320729500772
387,0.003057124069528702
388,0.06739543778963662
389,0.0510436521192663
390,0.9758455471663748
391,0.04805080807653001
392,0.008743750899292186
393,0.3054934559034787
394,0.046508303448910084
395,0.11588719327902908
396,0.02456164824158501
397,0.10678236191236315
398,0.03410849396999146
399,0.5120482577329376
400,0.030121147988189684
401,0.00420358370382372
402,0.9656937599696909
403,0.028075635580774243
404,0.0034474736751584885
405,0.02423791255453676
406,0.06807917616757418
407,0.01054533903258053
408,0.02101614850316713
409,0.0396614739120343
410,0.1702028416233911
411,0.01712985000609066
412,0.2394518253360505
413,0.18553842497019635
414,0.05787942489004551
415,0.05484041266365762
416,0.036135404516164434
417,0.09322354727220328
418,0.0257190906300164
419,0.28941706362735675
420,0.04012406258280332
421,0.007860932247144624
422,0.02253653987496377
423,0.4020463531211073
424,0.005525575898920071
425,0.3395579440202088
426,0.021393905913337473
427,0.09472633045993942
428,0.38366155157439374
429,0.4476120982142061
430,0.128919519439774
431,0.03083532823150621
432,0.015202768267195839
433,0.13004380473483076
434,0.18050725057270267
435,0.04688398431911665
436,0.5038138023065882
437,0.3039819977305426
438,0.011404606158800954
439,0.2033502426410718
440,0.008615657031744753
441,0.13922316829060688
442,0.21352910146338372
443,0.1435233279607738
444,0.02895650187730296
445,0.004653422705177785
446,0.03280693239125501
447,0.18785833637504076
448,0.04300477541258801
449,0.0885783155182764
450,0.09626367814643493
451,0.15002967072278323
452,0.09797398291175584
453,0.030965541205960793
454,0.002388088843223475
455,0.023947521692880728
456,0.006986231203429487
457,0.18997111766792693
458,0.19248457702279784
459,0.3300433686835582
460,0.10942306969960405
461,0.02584187477032259
462,0.039376351561695715
463,0.03788476680437066
464,0.10908150038162756
465,0.06433885647290075
466,0.04746909574815659
467,0.03334567313370358
468,0.03778801264449109
469,0.0933586121096037
470,0.04503529710227903
471,0.25801239984237556
472,0.7903487077337116
473,0.0013947115947403855
474,0.037261593575136503
475,0.07441539393949856
476,0.22246439085283354
477,0.00890212485576519
478,0.12487076034492059
479,0.04932881395916553
480,0.24533835368419446
481,0.073505964737568
482,0.18062040298584184
483,0.07087938363911912
484,0.37773999610431713
485,0.06267831700846309
486,0.5536424705929213
487,0.01562366336856192
488,0.2882958575489387
489,0.0233239216434812
490,0.0166783158623345
491,0.04552139606488143
492,0.0069463184804023
493,0.1099083751126697
494,0.5840048765885221
495,0.5098231760984454
496,0.008686997674647128
497,0.06921345523055979
498,0.0740749196468348
499,0.16385170120910236
500,0.40160269965687395
501,0.029360639475718955
502,0.007095231636942204
503,0.44468180964515713
504,0.0048354309942750875
505,0.012272212655279864
506,0.018444584588125
507,0.010654301552852576
508,0.05162963009822721
509,0.06617726403410254
510,0.07253040733728368
511,0.47137993653071913
512,0.01283027236788087
513,0.03271803104338389
514,0.06751467542732122
515,0.2324934398078052
516,0.05752130388410015
517,0.03635720509191815
518,0.7323191376854881
519,0.05036211111867063
520,0.003649643906909668
521,0.9371599737614901
522,0.014499395079640846
523,0.3419412294809377
524,0.03903431209232513
525,0.23282353475603856
526,0.034402504414538744
527,0.002307103523879433
528,0.04107067663923382
529,0.0019772965291740205
530,0.05790026257820797
531,0.015574983937149494
532,0.13095571393680885
533,0.07556439285694388
534,0.07269593516148891
535,0.0036913574092608875
536,0.1576188572387145
537,0.5964916650504755
538,0.013983338852957815
539,0.5058271209330666
540,0.028510072996441784
541,0.06713247516045492
542,0.09462771204991752
543,0.010879897873203386
544,0.06830043916674042
545,0.002444051461740259
546,0.08233338734533212
547,0.007483165678441631
548,0.023089488069557403
549,0.4270860387542358
550,0.00575690022202835
551,0.008202154554323653
552,0.039925104569932764
553,0.07855479483815302
554,0.7449493071137173
555,0.09787984110900928
556,0.5200034671149519
557,0.08570782887349568
558,0.3828603791980028
559,0.04586581555599141
560,0.04660065290621555
561,0.004482716872949972
562,0.011173203182498124
563,0.029409332961667457
564,0.003601853609722697
565,0.06329246274231162
566,0.24793994787813786
567,0.07069341000171488
568,0.0559534109495791
569,0.014045967723261516
570,0.016164402384518304
571,0.05765606669875243
572,0.0113884817431917
573,0.2179806282059693
574,0.12191935913146253
575,0.03268022434370134
576,0.042951056219928105
577,0.010808569168287761
578,0.046284502651297146
579,0.4845406383225954
580,0.01085754478321607
581,0.01369763988952891
582,0.04309069610287397
583,0.9190386851586708
584,0.048616620807679374
585,0.012026189319520837
586,0.062231252755652305
587,0.3431862498585926
588,0.24933352454221427
589,0.34935397717951017
590,0.048562229842026995
591,0.7643572090628822
592,0.1212751848067436
593,0.15447999101903828
594,0.2694226166365805
595,0.009322492433508621
596,0.08810769150533371
597,0.060691422273897795
598,0.12622480147159323
599,0.07055115546894296
600,0.007602260503659515
601,0.012604340267364598
602,0.05571732179575061
603,0.05852343056341164
604,0.3313194548236592
605,0.0038051241889362044
606,0.04011829232944299
607,0.04788146623293334
608,0.6909405687482393
609,0.053430993297548225
610,0.30292803786864797
611,0.016576620855887143
612,0.18510979945241396
613,0.26963396823464975
614,0.5421941009614191
615,0.013136579038068402
616,0.06941275216704237
617,0.05949470832503023
618,0.11016916786787523
619,0.07519961746263963
620,0.02631804955962305
621,0.011215430070209552
622,0.43958859698765795
623,0.38075335484962813
624,0.10048803432731644
625,0.009189594047996578
626,0.1046093595597325
627,0.00408219398174559
628,0.33836928191248605
629,0.05768976349740896
630,0.006248195936242243
631,0.0636876630025576
632,0.24600984134689388
633,0.1780874440475911
634,0.07416447154953903
635,0.5961690953465734
636,0.014978393506409001
637,0.005196354758333363
638,0.015342271385522627
639,0.041026770661724325
640,0.6416194817955287
641,0.07676383675314995
642,0.1724164325428831
643,0.4731929235916852
644,0.0575217697917233
645,0.04829416861753325
646,0.07641286499449018
647,0.04897675699282288
648,0.22828183814661235
649,0.026327070125280256
650,0.0209635593662445
651,0.8291730202734884
652,0.035830268968652504
653,0.13338770106852813
654,0.1412624580807966
655,0.012801293476550702
656,0.028633677536078962
657,0.33193648788302854
658,0.05508754086867747
659,0.20218605424866093
660,0.007449470194188579
661,0.11831481846189328
662,0.012220604083909549
663,0.3782788339783688
664,0.025905839784038102
665,0.08398953855592005
666,0.3584802034722798
667,0.008316888505846526
668,0.041056441126549645
669,0.059704808048338456
670,0.18197129708753124
671,0.0028782115692388556
672,0.08570964447373734
673,0.003208700556139568
674,0.004874125687771845
675,0.006129241769205001
676,0.013015421805489398
677,0.0739243358216552
678,0.11497138768082998
679,0.32702758574263946
680,0.1607280327283109
681,0.023853261903674636
682,0.10787081924130311
683,0.3753508597596932
684,0.0116664745183971
685,0.06128628249746148
686,0.01620368094777367
687,0.05355921350342823
688,0.19983159003904835
689,0.04478854185786586
690,0.13399464122430615
691,0.011682783576839608
692,0.016771022548225416
693,0.15497196725740778
694,0.86793379970168
695,0.0041681656405472434
696,0.1019221069024681
697,0.025929882516846834
698,0.015078648723655915
699,0.39140214681015373
700,0.059881121639723874
701,0.1494449312067505
702,0.09720467952706045
703,0.157421015364196
704,0.1419073259546617
705,0.13590363555409102
706,0.03837183284782481
707,0.09733697853364497
708,0.006468365303373064
709,0.11770340020138433
710,0.008764513650356643
711,0.025372715039839955
712,0.05883550074591371
713,0.05083792197432746
714,0.38540996931101046
715,0.041637528467330286
716,0.09486127215142776
717,0.059028503703832114
718,0.08311394283290943
719,0.02110430099228803
720,0.26498482547886537
721,0.27031136001206274
722,0.02998014105512399
723,0.025325236323372115
724,0.01486159479153917
725,0.10810957970748367
726,0.1098226500348295
727,0.01716398475417174
728,0.06455509699729844
729,0.08766275831371186
730,0.002899771545513979
731,0.010090633866522914
732,0.029352377694464738
733,0.04526893180180839
734,0.24742703687625667
735,0.010971880608641514
736,0.13723967626867628
737,5.5156954815082236e-05
738,0.03006681381424636
739,0.12875926612021116
740,0.2746318589747936
741,0.02354001391452055
742,0.027393282879574984
743,0.002622502765309387
744,0.0329557395901874
745,0.0037772605019133843
746,0.43969917894239796
747,0.13003386765285088
748,0.0791738798752551
749,0.35784829543342134
750,0.0099063032164362
751,0.12189020955337211
752,0.3671200218297732
753,0.005158320591886314
754,0.4129464651889894
755,0.019525481136540308
756,0.04942107295461434
757,0.027351527896304694
758,0.1614955793694575
759,0.04282172847154367
760,0.07998223491334547
761,0.0363055803367098
762,0.38041062626020683
763,0.04835763628363234
764,0.018418463817477138
765,0.006760667491927032
766,0.09946906077144456
767,0.17638536468058585
768,0.023357239701672246
769,0.17646620480414532
770,0.0012534123228849909
771,0.1921228477361597
772,0.08678265745396975
773,0.04959731118225058
774,0.23397594894844162
775,0.6272989418224002
776,0.04797613748481974
777,0.3065758841654327
778,0.020665379717966857
779,0.07672865445255016
780,0.1220324363122265
781,0.007351641093266189
782,0.354824373908755
783,0.9649701413843305
784,0.053204930018724936
785,0.23809233052237594
786,0.2527550392321012
787,0.015427808156709768
788,0.3641431928822412
789,0.013916811872985166
790,0.03095514582105625
791,0.04151426946707621
792,0.018449083132133465
793,0.017862457095635095
794,0.6843617744691161
795,0.08439273579400164
796,0.014247548259078653
797,0.22629995268004133
798,0.019490478169910994
799,0.09185843538635176
800,0.7192463701939338
801,0.2998636549073221
802,0.006180882928548574
803,0.020318144760646795
804,0.013415579906308168
805,0.02856401845180976
806,0.007959951021028408
807,0.003185827268542321
808,0.008490709388523966
809,0.3125467938369407
810,0.10587519337576914
811,0.07991159694161594
812,0.02417969379684404
813,0.03488573682651142
814,0.09050494480901235
815,0.12085651870702827
816,0.1208886189220219
817,0.015228242071541451
818,0.006471204342687105
819,0.04853818123770225
820,0.025468775034242233
821,0.23185557227363324
822,0.09913756705109594
823,0.15662586078728316
824,0.002732059984739633
825,0.027183089447217486
826,0.009102736430178502
827,0.1314484781540102
828,0.01442804741708737
829,0.017990616257673217
830,0.052492277298710706
831,0.01587429142222521
832,0.6215927068177151
833,0.028257884977513418
834,0.02428113198113808
835,0.05291841401681149
836,0.023239677769956182
837,0.022332926014661792
838,0.04170004579337322
839,0.05160534397333474
840,0.022341940470029617
841,0.24338597169591683
842,0.009820380611146784
843,0.17575723451489839
844,0.0785939064199952
845,0.37148962775031275
846,0.20217559458218834
847,0.6420617885169255
848,0.05333364489087317
849,0.007819226537180493
850,0.9308353938890613
851,0.282655296727836
852,0.07359316345984346
853,0.021920756766419806
854,0.10622112369558913
855,0.15696567801775974
856,0.008604030367333025
857,0.20672775093884066
858,0.09787847679682365
859,0.2525234134053319
860,0.03519482946665054
861,0.18284111836433117
862,0.4843440148969081
863,0.14905834528242426
864,0.009825711508220663
865,0.04668259822244848
866,0.00989755663122979
867,0.03376411736602285
868,0.08831180428863616
869,0.008287221982728563
870,0.038169070230057035
871,0.12490405457115485
872,0.028571758976028577
873,0.022910354773741426
874,0.003960632765590318
875,0.10446751303014755
876,0.12630764424758334
877,0.0919419832479925
878,0.011227204694785355
879,0.3831120136583542
880,0.16904984342884605
881,0.014047386166987445
882,0.0678572736673212
883,0.03840073047361617
884,0.009424338645667614
885,0.2599696058409923
886,0.06831913858375332
887,0.019620253761077167
888,0.05476278386742377
889,0.24827444135130844
890,0.011466647806389988
891,0.6157250619706617
892,0.06939857857435903
893,0.5922362942305964
894,0.005480665454179813
895,0.24506534793524806
896,0.06441956038884887
897,0.008082781486489448
898,0.22873741814420437
899,0.02933981809254483
900,0.018557434636447507
901,0.8893574320112505
902,0.3971461141262333
903,0.06619588523077118
904,0.014554931643612294
905,0.35567414513202417
906,0.06639937321975163
907,0.006375475797562533
908,0.09857893809860122
909,0.02067528001969409
910,0.17603088749769105
911,0.27046445620767073
912,0.0062534152355024275
913,0.07333721468619377
914,0.2765123017529484
915,0.012393128337549571
916,0.014583236179712696
917,0.06795604455556632
918,0.07852770840644537
919,0.1255328484429875
920,0.073104083293317
921,0.01145149772276056
922,0.23715929194868904
923,0.042503648008952344
924,0.0074518630113047345
925,0.07487508066370838
926,0.07767838904392181
927,0.18627200167837102
928,0.007051914420438745
929,0.09852296342365989
930,0.25465809756701796
931,0.00464085537819219
932,0.10040177783912226
933,0.18482404406064176
934,0.01259345632427043
935,0.0433157106555883
936,0.008078369012688906
937,0.05922040432379388
938,0.011369303039092688
939,0.01485402197634315
940,0.018241109994700876
941,0.1318073627365368
942,0.019964271108054658
943,0.0214304129054949
944,0.00404738659976549
945,0.5467625788916998
946,0.14855323966383963
947,0.42030617286464456
948,0.27665821077352604
949,0.1261430337489657
950,0.03677067689207727
951,0.03160333196715592
952,0.09022967590990512
953,0.007486530372822989
954,0.10820835720706447
955,0.027364797601495787
956,0.13893099942416354
957,0.1373746717228063
958,0.2990805920538095
959,0.014984560828957626
960,0.25025570625650717
961,0.5923091669273073
962,0.039702476934437465
963,0.07272952340590197
964,0.06226407245462608
965,0.0011865951288593949
966,0.8442252920039536
967,0.0886139649071797
968,0.005864146282347405
969,0.027662214805493624
970,0.19286995523413528
971,0.019618308217913084
972,0.5209509597751493
973,0.06532864789620538
974,0.2862764458741877
975,0.009504959817838653
976,0.16436806400819381
977,0.01735264087491734
978,0.166773249560827
979,0.288537897146961
980,0.2978009560276853
981,0.0584402344615977
982,0.005750653105404351
983,0.023032724695875393
984,0.03228609269068356
985,0.03711934530942011
986,0.20810594447486963
987,0.01947893427115041
988,0.01601430453222197
989,0.00914819437672076
990,0.09702853923744215
991,0.022949688368178962
992,0.08890543578152042
993,0.03841673983416093
994,0.015150877522278991
995,0.0618647742967878
996,0.04299659174428463
997,0.08914113243057878
998,0.058565908933432144
999,0.015167056028424645
1000,0.4516119848642164
1001,0.05785960964072435
1002,0.11381737407072315
1003,0.018768399031263976
1004,0.5609709606916193
1005,0.9131573478530557
1006,0.1469054758736581
1007,0.22766907989548124
1008,0.016623513483122326
1009,0.03981283384068446
1010,0.11709524135385871
1011,0.05724567473483008
1012,0.06612975091348516
1013,0.0524702528505159
1014,0.05612775715314704
1015,0.06544874602942055
1016,0.11954587039040845
1017,0.027183651214367263
1018,0.7349925146284769
1019,0.642036910843369
1020,0.02446416687636053
1021,0.12603663392179001
1022,0.024005742324875675
1023,0.013019986265860527
1024,0.13861851210210904
1025,0.23129924375815447
1026,0.004740800967738295
1027,0.14026332466651661
1028,0.18898689665752
1029,0.02353561650086251
1030,0.014753273003990633
1031,0.013182086385606303
1032,0.019059743734655615
1033,0.14933374033649036
1034,0.009872089722744172
1035,0.03251789751594561
1036,0.01370346832615113
1037,0.027410545507870157
1038,0.14992739033291
1039,0.032317808339815346
1040,0.08335509786913127
1041,0.04208474572221273
1042,0.0869014160202656
1043,0.08894122326004528
1044,0.06569720735064648
1045,0.03445515389987515
1046,0.2869784192399652
1047,0.32245936590504765
1048,0.345139571699335
1049,0.05156725268853952
1050,0.41529699913110185
1051,0.14009382613512866
1052,0.013801684057858437
1053,0.057733518765255516
1054,0.9449445405247553
1055,0.02543618709515801
1056,0.020806455672889024
1057,0.11260312172899237
1058,0.029287650958384103
1059,0.03201868700615572
1060,0.096673507557448
1061,0.01712393327392299
1062,0.02335433761626313
1063,0.3317004906708126
1064,0.067991462279676
1065,0.05048779345971007
1066,0.018238612299008906
1067,0.31791114920725594
1068,0.5976885217727423
1069,0.01286575132193716
1070,0.0133350634245844
1071,0.020650421117186797
1072,0.06316122094722305
1073,0.013418692363437191
1074,0.003314734919274952
1075,0.24483730927501107
1076,0.09354583170589856
1077,0.010393115827525692
1078,0.08266029959655821
1079,0.15231574010409363
1080,0.04437203477164859
1081,0.1835002959504861
1082,0.08639491200754898
1083,0.04477714888959042
1084,0.1131514056640587
1085,0.08781954982245642
1086,0.1264805691264316
1087,0.07853541550144932
1088,0.061102211564211466
1089,0.014422815616352997
1090,0.17711656270677914
1091,0.030781275644926102
1092,0.23819912177788072
1093,0.006134892608017043
1094,0.44989018552169774
1095,0.07387396254891412
1096,0.02750057660871822
1097,0.12839437022618658
1098,0.09058057533423622
1099,0.05965623982406879
1100,0.5192405888966213
1101,0.0048250968861768065
1102,0.2302064977350926
1103,0.040944747161008134
1104,0.060394543298086335
1105,0.01388059688664646
1106,0.00810906382749885
1107,0.17412323404648944
1108,0.012518566238930606
1109,0.08596095934888173
1110,0.18367952226000397
1111,0.010944470364072511
1112,0.08357573855643043
1113,0.06976822297011634
1114,0.012611678784731994
1115,0.009211300581216159
1116,0.07291319322265788
1117,0.43220715561059675
1118,0.2952679867626157
1119,0.00941019251610625
1120,0.2590034082253982
1121,0.5475982671730923
1122,0.06056277669955608
1123,0.03281564136584105
1124,0.008365408672778688
1125,0.5104841498687785
1126,0.07700146710995412
1127,0.27559885078582785
1128,0.03141662456607657
1129,0.9109348525982103
1130,0.007938495592722866
1131,0.6218633982109906
1132,0.0021920576221126317
1133,0.05970103607560792
1134,0.026184399605421772
1135,0.03905228195519914
1136,0.0635749728453157
1137,0.01733103380771282
1138,0.00798107753264073
1139,0.036824087824504644
1140,0.03446650371699849
1141,0.15783563577672605
1142,0.032386673443580705
1143,0.010304034264205628
1144,0.10859066601025415
1145,0.0876908452445863
1146,0.05449833738055128
1147,0.03272512893303025
1148,0.059877592718434715
1149,0.036345846330634896
1150,0.1273560517974
1151,0.12254212944564286
1152,0.04799718628896631
1153,0.024662736591840553
1154,0.01918171345009194
1155,0.2769595325305631
1156,0.5153232720822157
1157,0.010955900669343408
1158,0.13696264443510336
1159,0.20651669481952245
1160,0.22231304189244877
1161,0.03582949066620829
1162,0.015230916521882298
1163,0.36592100076322204
1164,0.14416017755023477
1165,0.052878284116922095
1166,0.08073892204042489
1167,0.009630584352255833
1168,0.004647217397689378
1169,0.26804097628028084
1170,0.15331514301537633
1171,0.030759748682991462
1172,0.1494034139738652
1173,0.3741233024542974
1174,0.040813533504483475
1175,0.009571971480781384
1176,0.06085976543508847
1177,0.058034910903113676
1178,0.029855065242075624
1179,0.008188325608120387
1180,0.025382930481835955
1181,0.031785736484906735
1182,0.07849218501311113
1183,0.022147306027369765
1184,0.12962844400402773
1185,0.26600516717925704
1186,0.3725923842015571
1187,0.04380010426630712
1188,0.06003785640332209
1189,0.009553105733727712
1190,0.056429205602117866
1191,0.2113880013419507
1192,0.012458364886462547
1193,0.051754882605017136
1194,0.04873999944788647
1195,0.1709365642980649
1196,0.09729539617271465
1197,0.040687530483827054
1198,0.35396290555372634
1199,0.011153447862053658
1200,0.04233887604408565
1201,0.19677048335355737
1202,0.16342902701641815
1203,0.03138856300622448
1204,0.6143099719862715
1205,0.01933319155706391
1206,0.17614695609251815
1207,0.4670242708968958
1208,0.051335410568704436
1209,0.1522853694358686
1210,0.12200779894920895
1211,0.06770578742869951
1212,0.30927774816037346
1213,0.33250853823248055
1214,0.33641842265289434
1215,0.07916805653722434
1216,0.10735677558510999
1217,0.09844779419471097
1218,0.5537406492001303
1219,0.08271044110591816
1220,0.01282007235044292
1221,0.21948635972194744
1222,0.022294555299889433
1223,0.01455636094723222
1224,0.10836502317686349
1225,0.01617840251952691
1226,0.535804380171029
1227,0.03431280174711855
1228,0.02521570507196311
1229,0.5187354826531781
1230,0.004159292556788713
1231,0.002601964933538948
1232,0.6637702304584913
1233,0.2590443178982795
1234,0.22565802697533285
1235,0.018553698400885024
1236,0.14098841082064253
1237,0.011979218084629858
1238,0.11913355820646292
1239,0.11147272571529444
1240,0.6012840170588089
1241,0.029208793877705582
1242,0.40185346528141186
1243,0.004955591927930766
1244,0.04094787760646124
1245,0.12978516526389017
1246,0.06306962327625172
1247,0.49114532533604705
